Id,SalePrice
1727,180461.4506
1728,179753.5138
1729,152626.9418
1730,143167.2993
1731,130489.9665
1732,119593.4685
1733,104364.9554
1734,119207.9389
1735,108873.8511
1736,108873.8511
1737,323332.3127
1738,229999.1758
1739,322516.2235
1740,247237.9276
1741,197841.5636
1742,191401.077
1743,202434.8656
1744,278044.4948
1745,265459.271
1746,254068.5274
1747,204252.6016
1748,222594.9285
1749,161662.0738
1750,154336.4395
1751,221939.8819
1752,104364.9554
1753,185723.9391
1754,223494.3274
1755,175174.6331
1756,105505.2795
1757,104364.9554
1758,149475.1947
1759,168611.2772
1760,161770.4305
1761,159797.7887
1762,173468.666
1763,185987.0063
1764,113382.7469
1765,213664.284
1766,191827.6252
1767,202299.912
1768,131848.5498
1769,197085.8935
1770,132919.1849
1771,136115.0961
1772,153023.4551
1773,119020.9766
1774,213716.6666
1775,139870.3991
1776,120153.4692
1777,97695.54717
1778,120052.1551
1779,79672.16665
1780,176547.0939
1781,135927.2255
1782,63789.11417
1783,133480.6665
1784,73929.40769
1785,123332.6809
1786,194518.102
1787,177583.5833
1788,4874.770072
1789,111946.8509
1790,53004.97686
1791,248280.1111
1792,169741.8332
1793,153032.335
1794,144672.0908
1795,143909.6182
1796,100967.9421
1797,145791.6995
1798,120991.5084
1799,91965.4922
1800,103369.7134
1801,113806.4564
1802,165946.7321
1803,176489.7158
1804,126826.4887
1805,138273.4985
1806,147007.0745
1807,192005.2689
1808,110725.0789
1809,100120.254
1810,143755.867
1811,98811.87442
1812,113365.5397
1813,121480.8062
1814,102405.4137
1815,1046.423581
1816,89660.56951
1817,123995.1063
1818,177117.0446
1819,129713.7586
1820,58645.82083
1821,155123.1665
1822,176574.6154
1823,22938.28147
1824,155246.5455
1825,114431.04
1826,98620.27089
1827,115016.0995
1828,142031.6118
1829,184817.5559
1830,187384.2148
1831,179502.5719
1832,156442.9935
1833,164211.8513
1834,129535.6986
1835,176989.9834
1836,174769.4705
1837,73253.26696
1838,138578.3288
1839,65622.44647
1840,120698.7124
1841,131418.3297
1842,102750.6231
1843,122024.797
1844,125147.7559
1845,132084.474
1846,162237.9971
1847,188614.7896
1848,-11942.06302
1849,86067.85966
1850,123997.4389
1851,151907.9297
1852,125500.4041
1853,121742.991
1854,171580.3489
1855,142359.7493
1856,210935.8362
1857,132514.4577
1858,142407.908
1859,110067.5257
1860,147498.6683
1861,109040.8469
1862,287973.5584
1863,287973.5584
1864,287973.5584
1865,273189.6905
1866,282855.6173
1867,242277.6659
1868,261805.224
1869,193044.2708
1870,222175.5058
1871,245095.7257
1872,154977.1277
1873,252590.9284
1874,116200.8067
1875,209673.2273
1876,181898.7106
1877,207273.9707
1878,212397.3518
1879,108404.1745
1880,124290.2349
1881,236818.9083
1882,241555.6375
1883,192452.0065
1884,204134.6365
1885,228865.569
1886,260582.2621
1887,205352.2023
1888,253730.5652
1889,149226.0415
1890,107849.0802
1891,131222.5082
1892,88585.93052
1893,138000.6088
1894,165599.7989
1895,150364.0186
1896,117811.9205
1897,121705.9321
1898,125629.0741
1899,181170.3424
1900,172451.4977
1901,181032.0463
1902,172550.4623
1903,261233.1631
1904,157426.8746
1905,231738.5986
1906,174480.0364
1907,235974.4935
1908,127890.508
1909,139211.015
1910,139211.015
1911,204637.3375
1912,297604.1733
1913,175531.6378
1914,60029.59096
1915,271265.528
1916,10286.53281
1917,252467.534
1918,125960.7599
1919,160635.8848
1920,187645.7075
1921,349584.4275
1922,305200.6843
1923,223155.0135
1924,248788.6567
1925,239108.0944
1926,336856.8897
1927,117891.6426
1928,160108.6338
1929,97977.35316
1930,109175.9704
1931,118778.4937
1932,127989.3557
1933,151652.4434
1934,173964.0817
1935,156082.7196
1936,173964.0817
1937,174984.7516
1938,166738.1869
1939,276066.4449
1940,239155.2692
1941,175601.0397
1942,174610.0098
1943,244509.5829
1944,306023.7604
1945,328026.9689
1946,201268.6284
1947,296453.7089
1948,195115.3617
1949,230194.1906
1950,190604.3559
1951,265372.0694
1952,239638.5968
1953,169095.276
1954,202517.502
1955,133507.1057
1956,302358.4844
1957,190982.2073
1958,272005.2789
1959,164413.2266
1960,94222.05017
1961,119593.4685
1962,109002.1225
1963,109002.1225
1964,113744.4595
1965,163701.2976
1966,171347.6137
1967,282752.2512
1968,363428.877
1969,334226.7005
1970,366740.3298
1971,389963.4498
1972,326671.2042
1973,276397.8824
1974,297238.3055
1975,403051.7468
1976,283418.211
1977,327677.5579
1978,343109.5931
1979,325957.9882
1980,230421.3939
1981,320136.4014
1982,244979.2595
1983,244979.2595
1984,214005.5336
1985,222259.5334
1986,226866.3685
1987,184562.4504
1988,163334.9683
1989,192218.6704
1990,204963.0273
1991,229197.831
1992,206957.5035
1993,171651.8431
1994,229624.1534
1995,188573.2194
1996,276984.7552
1997,324214.268
1998,321446.3954
1999,251472.9083
2000,309568.2677
2001,270817.7508
2002,265470.261
2003,284380.7908
2004,266741.9745
2005,256063.6282
2006,247371.9064
2007,290079.2067
2008,216425.0301
2009,173956.0678
2010,189322.2985
2011,135256.578
2012,181398.6938
2013,166067.303
2014,175620.0659
2015,188900.4908
2016,172691.2458
2017,192822.9407
2018,115637.1947
2019,104364.9554
2020,106807.2739
2021,104364.9554
2022,219433.0707
2023,162329.6281
2024,254273.0406
2025,353190.6348
2026,218488.6028
2027,169467.0798
2028,199540.2963
2029,192560.5467
2030,288555.9307
2031,258879.5779
2032,269118.5286
2033,282081.6038
2034,199296.7451
2035,226055.4924
2036,238309.6431
2037,239289.6547
2038,310255.267
2039,234878.5078
2040,335425.6032
2041,264303.2955
2042,231572.0407
2043,189385.3067
2044,218787.0642
2045,224421.0738
2046,191078.2527
2047,141354.4091
2048,124709.0381
2049,200753.5914
2050,189176.2879
2051,70525.39186
2052,143077.3004
2053,128224.5286
2054,65028.38543
2055,169506.9736
2056,112636.2618
2057,120521.8318
2058,200298.0169
2059,133672.7776
2060,149396.2271
2061,194546.1394
2062,126909.434
2063,98398.35764
2064,146646.8428
2065,129279.0224
2066,186047.4881
2067,105525.8056
2068,209771.3829
2069,46852.39636
2070,112601.4161
2071,69423.12371
2072,178067.6506
2073,130262.437
2074,195488.9929
2075,141655.1703
2076,120720.6924
2077,141187.6038
2078,119676.4138
2079,153242.2304
2080,130274.5743
2081,140118.7516
2082,177059.9089
2083,148842.7961
2084,100701.4777
2085,128130.5933
2086,102060.5166
2087,137043.2005
2088,118814.5636
2089,86329.37255
2090,142469.7347
2091,104595.6109
2092,136669.7657
2093,148648.7425
2094,133722.6599
2095,164138.7284
2096,87894.62226
2097,90708.30185
2098,166346.3896
2099,10717.76425
2100,69447.47732
2101,152033.5928
2102,154180.0968
2103,87020.15928
2104,194093.1788
2105,106881.194
2106,72570.04107
2107,250743.5803
2108,115637.1947
2109,98381.84013
2110,124191.7171
2111,166622.4197
2112,152715.0017
2113,111436.336
2114,126498.3254
2115,164508.6854
2116,127577.9713
2117,148968.0972
2118,137669.621
2119,134274.9378
2120,106658.6516
2121,
2122,92589.2925
2123,60911.94488
2124,212748.4448
2125,179189.3149
2126,173707.7095
2127,191405.834
2128,152824.0505
2129,127481.9259
2130,148093.8365
2131,207352.3821
2132,141070.0032
2133,153032.335
2134,134093.671
2135,95171.6815
2136,62220.26965
2137,121834.5228
2138,134970.6203
2139,154133.1197
2140,116388.6773
2141,124864.1473
2142,123997.4389
2143,141084.8291
2144,153082.5164
2145,113382.7469
2146,157481.1416
2147,195214.4781
2148,143889.0343
2149,136688.6703
2150,245169.2403
2151,134314.0809
2152,153500.7693
2153,164953.2416
2154,89136.44234
2155,128685.2772
2156,237568.9003
2157,223850.2511
2158,213295.4282
2159,199071.1363
2160,165210.9638
2161,256086.159
2162,334847.3188
2163,286467.6207
2164,241117.393
2165,217650.6971
2166,131429.3198
2167,205446.1376
2168,178826.8844
2169,186303.7493
2170,201184.9875
2171,134060.3062
2172,139507.7579
2173,151980.518
2174,232509.7152
2175,276290.7522
2176,271770.9552
2177,234206.1555
2178,211650.958
2179,134996.7521
2180,243221.2394
2181,207982.3914
2182,234389.2085
2183,199619.1428
2184,125782.2101
2185,108194.8399
2186,161204.7085
2187,156105.7616
2188,152911.7523
2189,216702.1195
2190,44830.70606
2191,44830.70606
2192,64715.36731
2193,84768.74415
2194,61036.94663
2195,92760.34413
2196,82149.44791
2197,111450.0653
2198,181516.6871
2199,190318.0384
2200,161731.7609
2201,176046.1581
2202,211970.3222
2203,196971.3009
2204,187938.4184
2205,158876.5569
2206,172360.4816
2207,235064.7603
2208,242186.7268
2209,246488.5551
2210,127890.508
2211,125255.9445
2212,125011.3879
2213,100846.1065
2214,129981.0461
2215,90344.75235
2216,168844.8379
2217,5015.421242
2218,77990.05066
2219,72079.94252
2220,74601.7809
2221,271265.528
2222,254171.4085
2223,269275.4648
2224,215422.673
2225,125794.3783
2226,179758.4519
2227,232420.6713
2228,277627.0674
2229,245472.3591
2230,152131.8068
2231,230093.2851
2232,225538.8669
2233,203088.3237
2234,253806.7767
2235,242021.8129
2236,288612.1209
2237,318635.5463
2238,228951.9495
2239,110553.697
2240,167028.6988
2241,149478.0028
2242,136126.0861
2243,118036.4395
2244,77268.82076
2245,74243.66178
2246,129948.2112
2247,101651.5582
2248,99856.05971
2249,102580.1842
2250,120760.149
2251,141311.7682
2252,204414.9591
2253,138077.9785
2254,152922.961
2255,178955.6714
2256,177382.2967
2257,206965.0157
2258,182848.9829
2259,174650.2695
2260,169523.2948
2261,229053.3157
2262,242581.2047
2263,307039.0223
2264,385893.9387
2265,172110.8976
2266,287248.0468
2267,328107.8181
2268,345594.5668
2269,175952.5549
2270,175536.0383
2271,222173.0334
2272,199182.6997
2273,164767.0402
2274,177990.8902
2275,189084.2781
2276,192078.4783
2277,194172.5935
2278,148517.131
2279,109061.7218
2280,92155.47296
2281,180931.1272
2282,184145.3587
2283,115887.441
2284,128715.9226
2285,156402.7093
2286,116012.936
2287,320410.3958
2288,293273.0079
2289,332815.5745
2290,366417.4669
2291,305521.0348
2292,357692.7991
2293,390775.7677
2294,360305.8581
2295,384489.004
2296,294124.0525
2297,275539.8458
2298,320324.2721
2299,352734.2547
2300,307699.9786
2301,261292.5237
2302,268851.9328
2303,280580.7486
2304,280808.2439
2305,207409.3487
2306,207409.3487
2307,213045.4684
2308,264893.5489
2309,283960.3103
2310,243288.4236
2311,233990.9363
2312,161455.6608
2313,163322.3496
2314,169025.6579
2315,159990.9503
2316,185042.2109
2317,179897.8386
2318,161072.7088
2319,174604.4966
2320,189849.2679
2321,244993.7765
2322,191167.9678
2323,163935.3317
2324,154517.5551
2325,214788.196
2326,155450.8995
2327,203189.673
2328,205713.909
2329,177457.5132
2330,176539.792
2331,337284.6032
2332,361248.0076
2333,320296.7244
2334,278929.4343
2335,273910.5254
2336,315218.2078
2337,230609.2645
2338,278994.8381
2339,262542.1613
2340,352635.9146
2341,245544.9816
2342,263390.5837
2343,242911.1871
2344,255918.6881
2345,281090.6508
2346,244603.5182
2347,227415.4634
2348,244897.9311
2349,176576.2254
2350,267021.9778
2351,267238.9277
2352,292427.5899
2353,269078.5502
2354,128211.4285
2355,149156.8964
2356,141198.5938
2357,210652.0371
2358,181113.5781
2359,128970.6885
2360,107183.0152
2361,136126.0861
2362,276628.7461
2363,135844.2802
2364,153921.4157
2365,248360.9313
2366,226564.9309
2367,263374.3596
2368,229012.3639
2369,264517.8076
2370,190320.5203
2371,194247.7773
2372,228677.8818
2373,264313.1002
2374,286813.1129
2375,259257.4293
2376,306870.5254
2377,351772.9108
2378,152208.7455
2379,215500.5118
2380,151825.3948
2381,176985.8435
2382,200509.4194
2383,221978.7552
2384,223344.1106
2385,158010.9073
2386,138931.0458
2387,119722.8788
2388,93876.28503
2389,130811.6276
2390,134666.98
2391,128987.0013
2392,107183.0152
2393,183739.2654
2394,153220.2056
2395,195802.3349
2396,157644.8026
2397,207684.6688
2398,119661.5655
2399,36724.74983
2400,22920.05839
2401,99104.57709
2402,127827.1552
2403,200200.9695
2404,135650.9956
2405,171432.8431
2406,128034.5478
2407,117891.6426
2408,137347.2454
2409,130666.8471
2410,198567.7304
2411,109813.2044
2412,145963.081
2413,137430.1907
2414,117898.4487
2415,184972.4564
2416,144390.2849
2417,137803.8219
2418,110095.0104
2419,134415.1498
2420,110000.4742
2421,135390.7528
2422,110001.0751
2423,106847.2566
2424,161323.8065
2425,229157.4551
2426,135713.397
2427,114353.1606
2428,168334.2867
2429,108131.9828
2430,129537.5131
2431,121818.4951
2432,120897.5731
2433,133109.1656
2434,139872.5092
2435,152553.7784
2436,66372.00943
2437,104364.9554
2438,109237.5746
2439,123411.7679
2440,155761.8616
2441,119206.7372
2442,114040.2942
2443,126653.2358
2444,125362.9741
2445,86488.70197
2446,156247.9726
2447,206115.7821
2448,151149.8373
2449,125044.5138
2450,176110.7737
2451,119052.106
2452,225479.7784
2453,51472.45098
2454,70792.67936
2455,108406.7744
2456,133186.2701
2457,117070.0521
2458,125965.9598
2459,106243.662
2460,161791.547
2461,116663.0645
2462,135413.2793
2463,133948.7428
2464,197760.5837
2465,155855.5946
2466,135298.4867
2467,166730.754
2468,105928.2002
2469,125661.6333
2470,197419.8621
2471,194245.4149
2472,210865.2386
2473,121087.121
2474,111996.4478
2475,225544.8769
2476,114796.3757
2477,113548.3846
2478,173314.8616
2479,115932.1008
2480,132356.6552
2481,120897.5731
2482,115242.3989
2483,106472.1909
2484,127014.3594
2485,108873.8511
2486,145984.713
2487,194005.0442
2488,149920.3626
2489,161668.5726
2490,132821.9516
2491,68100.98061
2492,212382.1085
2493,119600.0665
2494,165219.5926
2495,87137.03363
2496,259014.8797
2497,162692.8702
2498,104364.9554
2499,50305.77052
2500,120709.7024
2501,149266.042
2502,143321.8735
2503,114811.3068
2504,192598.5268
2505,200442.1137
2506,259089.686
2507,305402.206
2508,259089.686
2509,232698.3726
2510,229535.1341
2511,191543.7091
2512,197562.1681
2513,203565.6166
2514,245920.005
2515,134435.2502
2516,146395.5653
2517,116200.8067
2518,126251.8867
2519,206354.435
2520,194373.1741
2521,191054.9944
2522,204765.9469
2523,120993.4851
2524,134244.3751
2525,132552.3375
2526,136126.0861
2527,106938.8631
2528,120293.4768
2529,119593.4685
2530,80559.13478
2531,229399.6461
2532,208682.3879
2533,193584.0376
2534,236995.4815
2535,275340.9127
2536,205857.516
2537,215119.3662
2538,176010.522
2539,183036.2526
2540,180273.5799
2541,176710.5303
2542,146416.1007
2543,111128.299
2544,123728.733
2545,144069.3239
2546,166089.3455
2547,149437.5551
2548,142641.2441
2549,138835.5811
2550,616793.5963
2551,131222.5082
2552,113382.7469
2553,44830.70606
2554,120229.0357
2555,111675.1772
2556,78440.91515
2557,102687.2197
2558,190197.2188
2559,180307.4357
2560,161222.6277
2561,163123.2598
2562,164543.0086
2563,170483.7681
2564,222411.2432
2565,125413.3132
2566,161924.8513
2567,165844.5678
2568,231644.6632
2569,224881.3196
2570,128497.1819
2571,209104.4048
2572,184209.8364
2573,261326.1166
2574,259320.6896
2575,146073.3033
2576,126933.4861
2577,
2578,99856.05971
2579,11919.88545
2580,146126.3315
2581,122319.7031
2582,109482.1254
2583,269105.0155
2584,163275.6883
2585,186735.9718
2586,204600.7197
2587,209947.8226
2588,140130.2656
2589,149070.2263
2590,243008.7277
2591,219111.9868
2592,260668.5693
2593,264982.0762
2594,219673.31
2595,240034.1348
2596,314690.2625
2597,225163.1256
2598,271061.3244
2599,339297.0981
2600,129998.9961
2601,142506.7712
2602,83067.57365
2603,77644.56207
2604,67839.06057
2605,83067.57365
2606,129102.3664
2607,177421.8702
2608,171478.6101
2609,139104.7684
2610,82748.84007
2611,147325.7511
2612,144929.5677
2613,99856.05971
2614,105438.3014
2615,171362.1403
2616,135544.5669
2617,213955.3825
2618,200799.154
2619,246120.1344
2620,164936.0751
2621,170236.9095
2622,177027.6918
2623,236239.1799
2624,271058.0288
2625,341779.7067
2626,164724.5792
2627,231401.6989
2628,347708.5054
2629,398386.6017
2630,318172.1543
2631,381313.2178
2632,347190.3589
2633,296829.4502
2634,334669.3371
2635,153467.7608
2636,203575.2308
2637,172276.151
2638,255563.798
2639,174746.6024
2640,158950.2606
2641,103153.8919
2642,191848.0555
2643,131115.9541
2644,138294.2021
2645,111528.7621
2646,107182.101
2647,115887.441
2648,155756.4595
2649,132506.0912
2650,156119.1006
2651,163701.2976
2652,354026.2139
2653,286133.923
2654,279789.69
2655,326524.0037
2656,305522.9345
2657,309318.0357
2658,281206.4369
2659,295455.1347
2660,316224.4623
2661,319384.9188
2662,318257.6949
2663,290588.334
2664,282596.7458
2665,309427.7741
2666,292320.5545
2667,157698.2477
2668,176757.1975
2669,179897.8386
2670,264847.9651
2671,176757.1975
2672,193567.0222
2673,207422.7834
2674,209007.6662
2675,179519.9872
2676,186903.4147
2677,189911.253
2678,244758.1302
2679,275708.8925
2680,293232.1355
2681,357080.6084
2682,324795.2027
2683,396303.7092
2684,311510.4664
2685,325554.8956
2686,262567.3869
2687,291018.56
2688,260196.7826
2689,238967.3986
2690,370492.1386
2691,205742.5367
2692,132156.7122
2693,203755.3017
2694,131123.4236
2695,193042.6586
2696,183271.5819
2697,185546.5652
2698,175636.6886
2699,186661.1822
2700,169658.8879
2701,147002.84
2702,131241.4491
2703,132527.1735
2704,135786.9933
2705,115637.1947
2706,107315.8062
2707,125323.5235
2708,119394.6078
2709,93645.33806
2710,110227.2005
2711,308117.9157
2712,329083.7797
2713,209379.8805
2714,187446.6747
2715,191961.0836
2716,177464.4948
2717,192733.1101
2718,266208.6435
2719,148607.4669
2720,197555.5701
2721,137159.3747
2722,163575.6202
2723,147020.474
2724,104486.3295
2725,121930.8617
2726,130385.0411
2727,169252.5236
2728,172426.6693
2729,139667.1785
2730,140436.1212
2731,116762.3085
2732,116216.2276
2733,164439.874
2734,167247.5447
2735,129867.2932
2736,137122.5346
2737,111128.299
2738,187226.9043
2739,172383.0124
2740,150026.4045
2741,142588.019
2742,170674.5484
2743,137148.5811
2744,145694.3894
2745,138743.1752
2746,117891.6426
2747,139050.3748
2748,106095.0114
2749,117609.8366
2750,122400.5383
2751,106243.662
2752,226540.8879
2753,150997.9065
2754,279482.38
2755,153625.1824
2756,56368.2233
2757,71784.60704
2758,61075.09374
2759,161112.564
2760,154569.1545
2761,144783.0757
2762,150087.7177
2763,200143.5998
2764,140939.9886
2765,254458.7347
2766,120293.402
2767,53154.75494
2768,154139.689
2769,131230.4591
2770,170408.2605
2771,104364.9554
2772,104260.0301
2773,166265.0894
2774,158334.7009
2775,137842.6856
2776,158289.5007
2777,172541.5247
2778,127599.8081
2779,156912.3261
2780,137052.3393
2781,102486.2489
2782,73845.49115
2783,88490.29177
2784,128611.2599
2785,150084.9865
2786,35608.51593
2787,131668.1774
2788,66312.74931
2789,228384.3724
2790,95712.30798
2791,128611.2599
2792,69977.85575
2793,165455.4458
2794,78030.82596
2795,120017.8984
2796,99856.05971
2797,246746.9333
2798,116433.012
2799,103990.4041
2800,75030.31779
2801,132543.4436
2802,127663.7129
2803,235789.3585
2804,114967.5836
2805,71365.40179
2806,103457.848
2807,157809.9365
2808,138380.534
2809,126806.7788
2810,122682.3443
2811,162061.4462
2812,149250.8862
2813,223204.1347
2814,221513.2988
2815,105116.438
2816,275567.8343
2817,162134.631
2818,113197.4538
2819,186442.8462
2820,130236.103
2821,114639.3528
2822,196086.7184
2823,313485.8685
2824,195182.368
2825,107874.1664
2826,122494.4736
2827,162466.7448
2828,215789.7248
2829,216525.7537
2830,236848.7447
2831,185719.7188
2832,228271.5278
2833,252792.4137
2834,201335.2043
2835,223857.4618
2836,183784.9213
2837,215487.7869
2838,141762.2058
2839,162210.1479
2840,206103.6849
2841,193666.556
2842,200218.7964
2843,136791.154
2844,177427.25
2845,104364.9554
2846,193516.9401
2847,176945.7742
2848,216243.5857
2849,202551.3542
2850,259224.0655
2851,218207.5098
2852,227782.6797
2853,209306.2853
2854,134996.7521
2855,202815.9484
2856,193531.9624
2857,184484.9295
2858,197743.4408
2859,120494.464
2860,118243.4677
2861,133672.7776
2862,190325.5425
2863,110739.4576
2864,234592.112
2865,131222.5082
2866,197850.1852
2867,79474.40011
2868,157107.3993
2869,135850.2143
2870,135781.6904
2871,97897.16358
2872,19265.87906
2873,94823.10781
2874,145595.3476
2875,139514.279
2876,155533.4462
2877,146266.0034
2878,201796.1706
2879,138462.2716
2880,122261.1316
2881,180829.2729
2882,175686.9706
2883,228300.7306
2884,222437.6541
2885,202099.0846
2886,216214.5523
2887,114885.7121
2888,156004.8119
2889,42850.26443
2890,66511.12856
2891,162260.2465
2892,8184.223879
2893,104320.7082
2894,28054.24965
2895,276245.0999
2896,271077.6574
2897,207984.5016
2898,211647.9793
2899,229209.6653
2900,165125.3557
2901,239248.0167
2902,215856.9184
2903,307293.6036
2904,323705.9439
2905,30247.38644
2906,227424.9487
2907,96537.66599
2908,104831.6276
2909,208843.0196
2910,50249.32687
2911,83067.57365
2912,138856.2419
2913,83067.57365
2914,67839.06057
2915,67839.06057
2916,83067.57365
2917,153410.1864
2918,96352.03672
2919,227887.8297
